,path,emotion
12064,data/custom\OAF_food_angry.wav,angry
12065,data/custom\OAF_food_disgust.wav,disgust
12066,data/custom\OAF_food_fear.wav,fear
12067,data/custom\OAF_food_happy.wav,happy
12068,data/custom\OAF_food_neutral.wav,neutral
12069,data/custom\OAF_food_ps.wav,ps
12070,data/custom\OAF_food_sad.wav,sad
12071,data/custom\OAF_gap_angry.wav,angry
12072,data/custom\OAF_gap_disgust.wav,disgust
12073,data/custom\OAF_gap_fear.wav,fear
12074,data/custom\OAF_gap_happy.wav,happy
12075,data/custom\OAF_gap_neutral.wav,neutral
12076,data/custom\OAF_gap_ps.wav,ps
12077,data/custom\OAF_gap_sad.wav,sad
12078,data/custom\OAF_gas_angry.wav,angry
12079,data/custom\OAF_gas_disgust.wav,disgust
12080,data/custom\OAF_gas_fear.wav,fear
12081,data/custom\OAF_gas_happy.wav,happy
12082,data/custom\OAF_gas_neutral.wav,neutral
12083,data/custom\OAF_gas_ps.wav,ps
12084,data/custom\OAF_gas_sad.wav,sad
12085,data/custom\OAF_gaze_angry.wav,angry
12086,data/custom\OAF_gaze_disgust.wav,disgust
12087,data/custom\OAF_gaze_fear.wav,fear
12088,data/custom\OAF_gaze_happy.wav,happy
12089,data/custom\OAF_gaze_neutral.wav,neutral
12090,data/custom\OAF_gaze_ps.wav,ps
12091,data/custom\OAF_gaze_sad.wav,sad
12092,data/custom\OAF_germ_angry.wav,angry
12093,data/custom\OAF_germ_disgust.wav,disgust
12094,data/custom\OAF_germ_fear.wav,fear
12095,data/custom\OAF_germ_happy.wav,happy
12096,data/custom\OAF_germ_neutral.wav,neutral
12097,data/custom\OAF_germ_ps.wav,ps
12098,data/custom\OAF_germ_sad.wav,sad
12099,data/custom\OAF_get_angry.wav,angry
12100,data/custom\OAF_get_disgust.wav,disgust
12101,data/custom\OAF_get_fear.wav,fear
12102,data/custom\OAF_get_happy.wav,happy
12103,data/custom\OAF_get_neutral.wav,neutral
12104,data/custom\OAF_get_ps.wav,ps
12105,data/custom\OAF_get_sad.wav,sad
12106,data/custom\OAF_gin_angry.wav,angry
12107,data/custom\OAF_gin_disgust.wav,disgust
12108,data/custom\OAF_gin_fear.wav,fear
12109,data/custom\OAF_gin_happy.wav,happy
12110,data/custom\OAF_gin_neutral.wav,neutral
12111,data/custom\OAF_gin_ps.wav,ps
12112,data/custom\OAF_gin_sad.wav,sad
12113,data/custom\OAF_goal_angry.wav,angry
12114,data/custom\OAF_goal_disgust.wav,disgust
12115,data/custom\OAF_goal_fear.wav,fear
12116,data/custom\OAF_goal_happy.wav,happy
12117,data/custom\OAF_goal_neutral.wav,neutral
12118,data/custom\OAF_goal_ps.wav,ps
12119,data/custom\OAF_goal_sad.wav,sad
12120,data/custom\OAF_good_angry.wav,angry
12121,data/custom\OAF_good_disgust.wav,disgust
12122,data/custom\OAF_good_fear.wav,fear
12123,data/custom\OAF_good_happy.wav,happy
12124,data/custom\OAF_good_neutral.wav,neutral
12125,data/custom\OAF_good_ps.wav,ps
12126,data/custom\OAF_good_sad.wav,sad
12127,data/custom\OAF_goose_angry.wav,angry
12128,data/custom\OAF_goose_disgust.wav,disgust
12129,data/custom\OAF_goose_fear.wav,fear
12130,data/custom\OAF_goose_happy.wav,happy
12131,data/custom\OAF_goose_neutral.wav,neutral
12132,data/custom\OAF_goose_ps.wav,ps
12133,data/custom\OAF_goose_sad.wav,sad
12134,data/custom\OAF_gun_angry.wav,angry
12135,data/custom\OAF_gun_disgust.wav,disgust
12136,data/custom\OAF_gun_fear.wav,fear
12137,data/custom\OAF_gun_happy.wav,happy
12138,data/custom\OAF_gun_neutral.wav,neutral
12139,data/custom\OAF_gun_ps.wav,ps
12140,data/custom\OAF_gun_sad.wav,sad
12141,data/custom\OAF_half_angry.wav,angry
12142,data/custom\OAF_half_disgust.wav,disgust
12143,data/custom\OAF_half_fear.wav,fear
12144,data/custom\OAF_half_happy.wav,happy
12145,data/custom\OAF_half_neutral.wav,neutral
12146,data/custom\OAF_half_ps.wav,ps
12147,data/custom\OAF_half_sad.wav,sad
12148,data/custom\OAF_hall_angry.wav,angry
12149,data/custom\OAF_hall_disgust.wav,disgust
12150,data/custom\OAF_hall_fear.wav,fear
12151,data/custom\OAF_hall_happy.wav,happy
12152,data/custom\OAF_hall_neutral.wav,neutral
12153,data/custom\OAF_hall_ps.wav,ps
12154,data/custom\OAF_hall_sad.wav,sad
12155,data/custom\OAF_hash_angry.wav,angry
12156,data/custom\OAF_hash_disgust.wav,disgust
12157,data/custom\OAF_hash_fear.wav,fear
12158,data/custom\OAF_hash_happy.wav,happy
12159,data/custom\OAF_hash_neutral.wav,neutral
12160,data/custom\OAF_hash_ps.wav,ps
12161,data/custom\OAF_hash_sad.wav,sad
12162,data/custom\OAF_hate_angry.wav,angry
12163,data/custom\OAF_hate_disgust.wav,disgust
12164,data/custom\OAF_hate_fear.wav,fear
12165,data/custom\OAF_hate_happy.wav,happy
12166,data/custom\OAF_hate_neutral.wav,neutral
12167,data/custom\OAF_hate_ps.wav,ps
12168,data/custom\OAF_hate_sad.wav,sad
12169,data/custom\OAF_have_angry.wav,angry
12170,data/custom\OAF_have_disgust.wav,disgust
12171,data/custom\OAF_have_fear.wav,fear
12172,data/custom\OAF_have_happy.wav,happy
12173,data/custom\OAF_have_neutral.wav,neutral
12174,data/custom\OAF_have_ps.wav,ps
12175,data/custom\OAF_have_sad.wav,sad
12176,data/custom\OAF_haze_angry.wav,angry
12177,data/custom\OAF_haze_disgust.wav,disgust
12178,data/custom\OAF_haze_fear.wav,fear
12179,data/custom\OAF_haze_happy.wav,happy
12180,data/custom\OAF_haze_neutral.wav,neutral
12181,data/custom\OAF_haze_ps.wav,ps
12182,data/custom\OAF_haze_sad.wav,sad
12183,data/custom\OAF_hire_angry.wav,angry
12184,data/custom\OAF_hire_disgust.wav,disgust
12185,data/custom\OAF_hire_fear.wav,fear
12186,data/custom\OAF_hire_happy.wav,happy
12187,data/custom\OAF_hire_neutral.wav,neutral
12188,data/custom\OAF_hire_ps.wav,ps
12189,data/custom\OAF_hire_sad.wav,sad
12190,data/custom\OAF_hit_angry.wav,angry
12191,data/custom\OAF_hit_disgust.wav,disgust
12192,data/custom\OAF_hit_fear.wav,fear
12193,data/custom\OAF_hit_happy.wav,happy
12194,data/custom\OAF_hit_neutral.wav,neutral
12195,data/custom\OAF_hit_ps.wav,ps
12196,data/custom\OAF_hit_sad.wav,sad
12197,data/custom\OAF_hole_angry.wav,angry
12198,data/custom\OAF_hole_disgust.wav,disgust
12199,data/custom\OAF_hole_fear.wav,fear
12200,data/custom\OAF_hole_happy.wav,happy
12201,data/custom\OAF_hole_neutral.wav,neutral
12202,data/custom\OAF_hole_ps.wav,ps
12203,data/custom\OAF_hole_sad.wav,sad
12204,data/custom\OAF_home_angry.wav,angry
12205,data/custom\OAF_home_disgust.wav,disgust
12206,data/custom\OAF_home_fear.wav,fear
12207,data/custom\OAF_home_happy.wav,happy
12208,data/custom\OAF_home_neutral.wav,neutral
12209,data/custom\OAF_home_ps.wav,ps
12210,data/custom\OAF_home_sad.wav,sad
12211,data/custom\OAF_hurl_angry.wav,angry
12212,data/custom\OAF_hurl_disgust.wav,disgust
12213,data/custom\OAF_hurl_fear.wav,fear
12214,data/custom\OAF_hurl_happy.wav,happy
12215,data/custom\OAF_hurl_neutral.wav,neutral
12216,data/custom\OAF_hurl_ps.wav,ps
12217,data/custom\OAF_hurl_sad.wav,sad
12218,data/custom\OAF_hush_angry.wav,angry
12219,data/custom\OAF_hush_disgust.wav,disgust
12220,data/custom\OAF_hush_fear.wav,fear
12221,data/custom\OAF_hush_happy.wav,happy
12222,data/custom\OAF_hush_neutral.wav,neutral
12223,data/custom\OAF_hush_ps.wav,ps
12224,data/custom\OAF_hush_sad.wav,sad
12225,data/custom\OAF_jail_angry.wav,angry
12226,data/custom\OAF_jail_disgust.wav,disgust
12227,data/custom\OAF_jail_fear.wav,fear
12228,data/custom\OAF_jail_happy.wav,happy
12229,data/custom\OAF_jail_neutral.wav,neutral
12230,data/custom\OAF_jail_ps.wav,ps
12231,data/custom\OAF_jail_sad.wav,sad
12232,data/custom\OAF_jar_angry.wav,angry
12233,data/custom\OAF_jar_disgust.wav,disgust
12234,data/custom\OAF_jar_fear.wav,fear
12235,data/custom\OAF_jar_happy.wav,happy
12236,data/custom\OAF_jar_neutral.wav,neutral
12237,data/custom\OAF_jar_ps.wav,ps
12238,data/custom\OAF_jar_sad.wav,sad
12239,data/custom\OAF_join_angry.wav,angry
12240,data/custom\OAF_join_disgust.wav,disgust
12241,data/custom\OAF_join_fear.wav,fear
12242,data/custom\OAF_join_happy.wav,happy
12243,data/custom\OAF_join_neutral.wav,neutral
12244,data/custom\OAF_join_ps.wav,ps
12245,data/custom\OAF_join_sad.wav,sad
12246,data/custom\OAF_judge_angry.wav,angry
12247,data/custom\OAF_judge_disgust.wav,disgust
12248,data/custom\OAF_judge_fear.wav,fear
12249,data/custom\OAF_judge_happy.wav,happy
12250,data/custom\OAF_judge_neutral.wav,neutral
12251,data/custom\OAF_judge_ps.wav,ps
12252,data/custom\OAF_judge_sad.wav,sad
12253,data/custom\OAF_jug_angry.wav,angry
12254,data/custom\OAF_jug_disgust.wav,disgust
12255,data/custom\OAF_jug_fear.wav,fear
12256,data/custom\OAF_jug_happy.wav,happy
12257,data/custom\OAF_jug_neutral.wav,neutral
12258,data/custom\OAF_jug_ps.wav,ps
12259,data/custom\OAF_jug_sad.wav,sad
12260,data/custom\OAF_juice_angry.wav,angry
12261,data/custom\OAF_juice_disgust.wav,disgust
12262,data/custom\OAF_juice_fear.wav,fear
12263,data/custom\OAF_juice_happy.wav,happy
12264,data/custom\OAF_juice_neutral.wav,neutral
12265,data/custom\OAF_juice_ps.wav,ps
12266,data/custom\OAF_juice_sad.wav,sad
12267,data/custom\OAF_keen_angry.wav,angry
12268,data/custom\OAF_keen_disgust.wav,disgust
12269,data/custom\OAF_keen_fear.wav,fear
12270,data/custom\OAF_keen_happy.wav,happy
12271,data/custom\OAF_keen_neutral.wav,neutral
12272,data/custom\OAF_keen_ps.wav,ps
12273,data/custom\OAF_keen_sad.wav,sad
12274,data/custom\OAF_keep_angry.wav,angry
12275,data/custom\OAF_keep_disgust.wav,disgust
12276,data/custom\OAF_keep_fear.wav,fear
12277,data/custom\OAF_keep_happy.wav,happy
12278,data/custom\OAF_keep_neutral.wav,neutral
12279,data/custom\OAF_keep_ps.wav,ps
12280,data/custom\OAF_keep_sad.wav,sad
12281,data/custom\OAF_keg_angry.wav,angry
12282,data/custom\OAF_keg_disgust.wav,disgust
12283,data/custom\OAF_keg_fear.wav,fear
12284,data/custom\OAF_keg_happy.wav,happy
12285,data/custom\OAF_keg_neutral.wav,neutral
12286,data/custom\OAF_keg_ps.wav,ps
12287,data/custom\OAF_keg_sad.wav,sad
12288,data/custom\OAF_kick_angry.wav,angry
12289,data/custom\OAF_kick_disgust.wav,disgust
12290,data/custom\OAF_kick_fear.wav,fear
12291,data/custom\OAF_kick_happy.wav,happy
12292,data/custom\OAF_kick_neutral.wav,neutral
12293,data/custom\OAF_kick_ps.wav,ps
12294,data/custom\OAF_kick_sad.wav,sad
12295,data/custom\OAF_kill_angry.wav,angry
12296,data/custom\OAF_kill_disgust.wav,disgust
12297,data/custom\OAF_kill_fear.wav,fear
12298,data/custom\OAF_kill_happy.wav,happy
12299,data/custom\OAF_kill_neutral.wav,neutral
12300,data/custom\OAF_kill_ps.wav,ps
12301,data/custom\OAF_kill_sad.wav,sad
12302,data/custom\OAF_king_angry.wav,angry
12303,data/custom\OAF_king_disgust.wav,disgust
12304,data/custom\OAF_king_fear.wav,fear
12305,data/custom\OAF_king_happy.wav,happy
12306,data/custom\OAF_king_neutral.wav,neutral
12307,data/custom\OAF_king_ps.wav,ps
12308,data/custom\OAF_king_sad.wav,sad
12309,data/custom\OAF_kite_angry.wav,angry
12310,data/custom\OAF_kite_disgust.wav,disgust
12311,data/custom\OAF_kite_fear.wav,fear
12312,data/custom\OAF_kite_happy.wav,happy
12313,data/custom\OAF_kite_neutral.wav,neutral
12314,data/custom\OAF_kite_ps.wav,ps
12315,data/custom\OAF_kite_sad.wav,sad
12316,data/custom\OAF_knock_angry.wav,angry
12317,data/custom\OAF_knock_disgust.wav,disgust
12318,data/custom\OAF_knock_fear.wav,fear
12319,data/custom\OAF_knock_happy.wav,happy
12320,data/custom\OAF_knock_neutral.wav,neutral
12321,data/custom\OAF_knock_ps.wav,ps
12322,data/custom\OAF_knock_sad.wav,sad
12323,data/custom\OAF_late_angry.wav,angry
12324,data/custom\OAF_late_disgust.wav,disgust
12325,data/custom\OAF_late_fear.wav,fear
12326,data/custom\OAF_late_happy.wav,happy
12327,data/custom\OAF_late_neutral.wav,neutral
12328,data/custom\OAF_late_ps.wav,ps
12329,data/custom\OAF_late_sad.wav,sad
12330,data/custom\OAF_laud_angry.wav,angry
12331,data/custom\OAF_laud_disgust.wav,disgust
12332,data/custom\OAF_laud_fear.wav,fear
12333,data/custom\OAF_laud_happy.wav,happy
12334,data/custom\OAF_laud_neutral.wav,neutral
12335,data/custom\OAF_laud_ps.wav,ps
12336,data/custom\OAF_laud_sad.wav,sad
12337,data/custom\OAF_lean_angry.wav,angry
12338,data/custom\OAF_lean_disgust.wav,disgust
12339,data/custom\OAF_lean_fear.wav,fear
12340,data/custom\OAF_lean_happy.wav,happy
12341,data/custom\OAF_lean_neutral.wav,neutral
12342,data/custom\OAF_lean_ps.wav,ps
12343,data/custom\OAF_lean_sad.wav,sad
12344,data/custom\OAF_learn_angry.wav,angry
12345,data/custom\OAF_learn_disgust.wav,disgust
12346,data/custom\OAF_learn_fear.wav,fear
12347,data/custom\OAF_learn_happy.wav,happy
12348,data/custom\OAF_learn_neutral.wav,neutral
12349,data/custom\OAF_learn_ps.wav,ps
12350,data/custom\OAF_learn_sad.wav,sad
12351,data/custom\OAF_lease_angry.wav,angry
12352,data/custom\OAF_lease_disgust.wav,disgust
12353,data/custom\OAF_lease_fear.wav,fear
12354,data/custom\OAF_lease_happy.wav,happy
12355,data/custom\OAF_lease_neutral.wav,neutral
12356,data/custom\OAF_lease_ps.wav,ps
12357,data/custom\OAF_lease_sad.wav,sad
12358,data/custom\OAF_lid_angry.wav,angry
12359,data/custom\OAF_lid_disgust.wav,disgust
12360,data/custom\OAF_lid_fear.wav,fear
12361,data/custom\OAF_lid_happy.wav,happy
12362,data/custom\OAF_lid_neutral.wav,neutral
12363,data/custom\OAF_lid_ps.wav,ps
12364,data/custom\OAF_lid_sad.wav,sad
12365,data/custom\OAF_life_angry.wav,angry
12366,data/custom\OAF_life_disgust.wav,disgust
12367,data/custom\OAF_life_fear.wav,fear
12368,data/custom\OAF_life_happy.wav,happy
12369,data/custom\OAF_life_neutral.wav,neutral
12370,data/custom\OAF_life_ps.wav,ps
12371,data/custom\OAF_life_sad.wav,sad
12372,data/custom\OAF_limb_angry.wav,angry
12373,data/custom\OAF_limb_disgust.wav,disgust
12374,data/custom\OAF_limb_fear.wav,fear
12375,data/custom\OAF_limb_happy.wav,happy
12376,data/custom\OAF_limb_neutral.wav,neutral
12377,data/custom\OAF_limb_ps.wav,ps
12378,data/custom\OAF_limb_sad.wav,sad
12379,data/custom\OAF_live_angry.wav,angry
12380,data/custom\OAF_live_disgust.wav,disgust
12381,data/custom\OAF_live_fear.wav,fear
12382,data/custom\OAF_live_happy.wav,happy
12383,data/custom\OAF_live_neutral.wav,neutral
12384,data/custom\OAF_live_ps.wav,ps
12385,data/custom\OAF_live_sad.wav,sad
12386,data/custom\OAF_loaf_angry.wav,angry
12387,data/custom\OAF_loaf_disgust.wav,disgust
12388,data/custom\OAF_loaf_fear.wav,fear
12389,data/custom\OAF_loaf_happy.wav,happy
12390,data/custom\OAF_loaf_neutral.wav,neutral
12391,data/custom\OAF_loaf_ps.wav,ps
12392,data/custom\OAF_loaf_sad.wav,sad
12393,data/custom\OAF_long_angry.wav,angry
12394,data/custom\OAF_long_disgust.wav,disgust
12395,data/custom\OAF_long_fear.wav,fear
12396,data/custom\OAF_long_happy.wav,happy
12397,data/custom\OAF_long_neutral.wav,neutral
12398,data/custom\OAF_long_ps.wav,ps
12399,data/custom\OAF_long_sad.wav,sad
12400,data/custom\OAF_lore_angry.wav,angry
12401,data/custom\OAF_lore_disgust.wav,disgust
12402,data/custom\OAF_lore_fear.wav,fear
12403,data/custom\OAF_lore_happy.wav,happy
12404,data/custom\OAF_lore_neutral.wav,neutral
12405,data/custom\OAF_lore_ps.wav,ps
12406,data/custom\OAF_lore_sad.wav,sad
12407,data/custom\OAF_lose_angry.wav,angry
12408,data/custom\OAF_lose_disgust.wav,disgust
12409,data/custom\OAF_lose_fear.wav,fear
12410,data/custom\OAF_lose_happy.wav,happy
12411,data/custom\OAF_lose_neutral.wav,neutral
12412,data/custom\OAF_lose_ps.wav,ps
12413,data/custom\OAF_lose_sad.wav,sad
12414,data/custom\OAF_lot_angry.wav,angry
12415,data/custom\OAF_lot_disgust.wav,disgust
12416,data/custom\OAF_lot_fear.wav,fear
12417,data/custom\OAF_lot_happy.wav,happy
12418,data/custom\OAF_lot_neutral.wav,neutral
12419,data/custom\OAF_lot_ps.wav,ps
12420,data/custom\OAF_lot_sad.wav,sad
12421,data/custom\OAF_love_angry.wav,angry
12422,data/custom\OAF_love_disgust.wav,disgust
12423,data/custom\OAF_love_fear.wav,fear
12424,data/custom\OAF_love_happy.wav,happy
12425,data/custom\OAF_love_neutral.wav,neutral
12426,data/custom\OAF_love_ps.wav,ps
12427,data/custom\OAF_love_sad.wav,sad
12428,data/custom\OAF_luck_angry.wav,angry
12429,data/custom\OAF_luck_disgust.wav,disgust
12430,data/custom\OAF_luck_fear.wav,fear
12431,data/custom\OAF_luck_happy.wav,happy
12432,data/custom\OAF_luck_neutral.wav,neutral
12433,data/custom\OAF_luck_ps.wav,ps
12434,data/custom\OAF_luck_sad.wav,sad
12435,data/custom\OAF_make_angry.wav,angry
12436,data/custom\OAF_make_disgust.wav,disgust
12437,data/custom\OAF_make_fear.wav,fear
12438,data/custom\OAF_make_happy.wav,happy
12439,data/custom\OAF_make_neutral.wav,neutral
12440,data/custom\OAF_make_ps.wav,ps
12441,data/custom\OAF_make_sad.wav,sad
12442,data/custom\OAF_match_angry.wav,angry
12443,data/custom\OAF_match_disgust.wav,disgust
12444,data/custom\OAF_match_fear.wav,fear
12445,data/custom\OAF_match_happy.wav,happy
12446,data/custom\OAF_match_neutral.wav,neutral
12447,data/custom\OAF_match_ps.wav,ps
12448,data/custom\OAF_match_sad.wav,sad
12449,data/custom\OAF_merge_angry.wav,angry
12450,data/custom\OAF_merge_disgust.wav,disgust
12451,data/custom\OAF_merge_fear.wav,fear
12452,data/custom\OAF_merge_happy.wav,happy
12453,data/custom\OAF_merge_neutral.wav,neutral
12454,data/custom\OAF_merge_ps.wav,ps
12455,data/custom\OAF_merge_sad.wav,sad
12456,data/custom\OAF_mess_angry.wav,angry
12457,data/custom\OAF_mess_disgust.wav,disgust
12458,data/custom\OAF_mess_fear.wav,fear
12459,data/custom\OAF_mess_happy.wav,happy
12460,data/custom\OAF_mess_neutral.wav,neutral
12461,data/custom\OAF_mess_ps.wav,ps
12462,data/custom\OAF_mess_sad.wav,sad
12463,data/custom\OAF_met_angry.wav,angry
12464,data/custom\OAF_met_disgust.wav,disgust
12465,data/custom\OAF_met_fear.wav,fear
12466,data/custom\OAF_met_happy.wav,happy
12467,data/custom\OAF_met_neutral.wav,neutral
12468,data/custom\OAF_met_ps.wav,ps
12469,data/custom\OAF_met_sad.wav,sad
12470,data/custom\OAF_mill_angry.wav,angry
12471,data/custom\OAF_mill_disgust.wav,disgust
12472,data/custom\OAF_mill_fear.wav,fear
12473,data/custom\OAF_mill_happy.wav,happy
12474,data/custom\OAF_mill_neutral.wav,neutral
12475,data/custom\OAF_mill_ps.wav,ps
12476,data/custom\OAF_mill_sad.wav,sad
12477,data/custom\OAF_mob_angry.wav,angry
12478,data/custom\OAF_mob_disgust.wav,disgust
12479,data/custom\OAF_mob_fear.wav,fear
12480,data/custom\OAF_mob_happy.wav,happy
12481,data/custom\OAF_mob_neutral.wav,neutral
12482,data/custom\OAF_mob_ps.wav,ps
12483,data/custom\OAF_mob_sad.wav,sad
12484,data/custom\OAF_mode_angry.wav,angry
12485,data/custom\OAF_mode_disgust.wav,disgust
12486,data/custom\OAF_mode_fear.wav,fear
12487,data/custom\OAF_mode_happy.wav,happy
12488,data/custom\OAF_mode_neutral.wav,neutral
12489,data/custom\OAF_mode_ps.wav,ps
12490,data/custom\OAF_mode_sad.wav,sad
12491,data/custom\OAF_mood_angry.wav,angry
12492,data/custom\OAF_mood_disgust.wav,disgust
12493,data/custom\OAF_mood_fear.wav,fear
12494,data/custom\OAF_mood_happy.wav,happy
12495,data/custom\OAF_mood_neutral.wav,neutral
12496,data/custom\OAF_mood_ps.wav,ps
12497,data/custom\OAF_mood_sad.wav,sad
12498,data/custom\OAF_moon_angry.wav,angry
12499,data/custom\OAF_moon_disgust.wav,disgust
12500,data/custom\OAF_moon_fear.wav,fear
12501,data/custom\OAF_moon_happy.wav,happy
12502,data/custom\OAF_moon_neutral.wav,neutral
12503,data/custom\OAF_moon_ps.wav,ps
12504,data/custom\OAF_moon_sad.wav,sad
12505,data/custom\OAF_mop_angry.wav,angry
12506,data/custom\OAF_mop_disgust.wav,disgust
12507,data/custom\OAF_mop_fear.wav,fear
12508,data/custom\OAF_mop_happy.wav,happy
12509,data/custom\OAF_mop_neutral.wav,neutral
12510,data/custom\OAF_mop_ps.wav,ps
12511,data/custom\OAF_mop_sad.wav,sad
12512,data/custom\OAF_mouse_angry.wav,angry
12513,data/custom\OAF_mouse_disgust.wav,disgust
12514,data/custom\OAF_mouse_fear.wav,fear
12515,data/custom\OAF_mouse_happy.wav,happy
12516,data/custom\OAF_mouse_neutral.wav,neutral
12517,data/custom\OAF_mouse_ps.wav,ps
12518,data/custom\OAF_mouse_sad.wav,sad
12519,data/custom\OAF_nag_angry.wav,angry
12520,data/custom\OAF_nag_disgust.wav,disgust
12521,data/custom\OAF_nag_fear.wav,fear
12522,data/custom\OAF_nag_happy.wav,happy
12523,data/custom\OAF_nag_neutral.wav,neutral
12524,data/custom\OAF_nag_ps.wav,ps
12525,data/custom\OAF_nag_sad.wav,sad
12526,data/custom\OAF_name_angry.wav,angry
12527,data/custom\OAF_name_disgust.wav,disgust
12528,data/custom\OAF_name_fear.wav,fear
12529,data/custom\OAF_name_happy.wav,happy
12530,data/custom\OAF_name_neutral.wav,neutral
12531,data/custom\OAF_name_ps.wav,ps
12532,data/custom\OAF_name_sad.wav,sad
12533,data/custom\OAF_near_angry.wav,angry
12534,data/custom\OAF_near_disgust.wav,disgust
12535,data/custom\OAF_near_fear.wav,fear
12536,data/custom\OAF_near_happy.wav,happy
12537,data/custom\OAF_near_neutral.wav,neutral
12538,data/custom\OAF_near_ps.wav,ps
12539,data/custom\OAF_near_sad.wav,sad
12540,data/custom\OAF_neat_angry.wav,angry
12541,data/custom\OAF_neat_disgust.wav,disgust
12542,data/custom\OAF_neat_fear.wav,fear
12543,data/custom\OAF_neat_happy.wav,happy
12544,data/custom\OAF_neat_neutral.wav,neutral
12545,data/custom\OAF_neat_ps.wav,ps
12546,data/custom\OAF_neat_sad.wav,sad
12547,data/custom\OAF_nice_angry.wav,angry
12548,data/custom\OAF_nice_disgust.wav,disgust
12549,data/custom\OAF_nice_fear.wav,fear
12550,data/custom\OAF_nice_happy.wav,happy
12551,data/custom\OAF_nice_neutral.wav,neutral
12552,data/custom\OAF_nice_ps.wav,ps
12553,data/custom\OAF_nice_sad.wav,sad
12554,data/custom\OAF_note_angry.wav,angry
12555,data/custom\OAF_note_disgust.wav,disgust
12556,data/custom\OAF_note_fear.wav,fear
12557,data/custom\OAF_note_happy.wav,happy
12558,data/custom\OAF_note_neutral.wav,neutral
12559,data/custom\OAF_note_ps.wav,ps
12560,data/custom\OAF_note_sad.wav,sad
12561,data/custom\OAF_numb_angry.wav,angry
12562,data/custom\OAF_numb_disgust.wav,disgust
12563,data/custom\OAF_numb_fear.wav,fear
12564,data/custom\OAF_numb_happy.wav,happy
12565,data/custom\OAF_numb_neutral.wav,neutral
12566,data/custom\OAF_numb_ps.wav,ps
12567,data/custom\OAF_numb_sad.wav,sad
12568,data/custom\OAF_pad_angry.wav,angry
12569,data/custom\OAF_pad_disgust.wav,disgust
12570,data/custom\OAF_pad_fear.wav,fear
12571,data/custom\OAF_pad_happy.wav,happy
12572,data/custom\OAF_pad_neutral.wav,neutral
12573,data/custom\OAF_pad_ps.wav,ps
12574,data/custom\OAF_pad_sad.wav,sad
12575,data/custom\OAF_page_angry.wav,angry
12576,data/custom\OAF_page_disgust.wav,disgust
12577,data/custom\OAF_page_fear.wav,fear
12578,data/custom\OAF_page_happy.wav,happy
12579,data/custom\OAF_page_neutral.wav,neutral
12580,data/custom\OAF_page_ps.wav,ps
12581,data/custom\OAF_page_sad.wav,sad
12582,data/custom\OAF_pain_angry.wav,angry
12583,data/custom\OAF_pain_disgust.wav,disgust
12584,data/custom\OAF_pain_fear.wav,fear
12585,data/custom\OAF_pain_happy.wav,happy
12586,data/custom\OAF_pain_neutral.wav,neutral
12587,data/custom\OAF_pain_ps.wav,ps
12588,data/custom\OAF_pain_sad.wav,sad
12589,data/custom\OAF_pass_angry.wav,angry
12590,data/custom\OAF_pass_disgust.wav,disgust
12591,data/custom\OAF_pass_fear.wav,fear
12592,data/custom\OAF_pass_happy.wav,happy
12593,data/custom\OAF_pass_neutral.wav,neutral
12594,data/custom\OAF_pass_ps.wav,ps
12595,data/custom\OAF_pass_sad.wav,sad
12596,data/custom\OAF_pearl_angry.wav,angry
12597,data/custom\OAF_pearl_disgust.wav,disgust
12598,data/custom\OAF_pearl_fear.wav,fear
12599,data/custom\OAF_pearl_happy.wav,happy
12600,data/custom\OAF_pearl_neutral.wav,neutral
12601,data/custom\OAF_pearl_ps.wav,ps
12602,data/custom\OAF_pearl_sad.wav,sad
12603,data/custom\OAF_peg_angry.wav,angry
12604,data/custom\OAF_peg_disgust.wav,disgust
12605,data/custom\OAF_peg_fear.wav,fear
12606,data/custom\OAF_peg_happy.wav,happy
12607,data/custom\OAF_peg_neutral.wav,neutral
12608,data/custom\OAF_peg_ps.wav,ps
12609,data/custom\OAF_peg_sad.wav,sad
12610,data/custom\OAF_perch_angry.wav,angry
12611,data/custom\OAF_perch_disgust.wav,disgust
12612,data/custom\OAF_perch_fear.wav,fear
12613,data/custom\OAF_perch_happy.wav,happy
12614,data/custom\OAF_perch_neutral.wav,neutral
12615,data/custom\OAF_perch_ps.wav,ps
12616,data/custom\OAF_perch_sad.wav,sad
12617,data/custom\OAF_phone_angry.wav,angry
12618,data/custom\OAF_phone_disgust.wav,disgust
12619,data/custom\OAF_phone_fear.wav,fear
12620,data/custom\OAF_phone_happy.wav,happy
12621,data/custom\OAF_phone_neutral.wav,neutral
12622,data/custom\OAF_phone_ps.wav,ps
12623,data/custom\OAF_phone_sad.wav,sad
12624,data/custom\OAF_pick_angry.wav,angry
12625,data/custom\OAF_pick_disgust.wav,disgust
12626,data/custom\OAF_pick_fear.wav,fear
12627,data/custom\OAF_pick_happy.wav,happy
12628,data/custom\OAF_pick_neutral.wav,neutral
12629,data/custom\OAF_pick_ps.wav,ps
12630,data/custom\OAF_pick_sad.wav,sad
12631,data/custom\OAF_pike_angry.wav,angry
12632,data/custom\OAF_pike_disgust.wav,disgust
12633,data/custom\OAF_pike_fear.wav,fear
12634,data/custom\OAF_pike_happy.wav,happy
12635,data/custom\OAF_pike_neutral.wav,neutral
12636,data/custom\OAF_pike_ps.wav,ps
